Row;Original-ID;ID;Argenta Batch;CDK12 Mean IC50 (uM);pIC50(CDK12);CDK9 Mean IC50 (uM);Smiles;InChI;cdk12_std;cdk9_std;n_chiral;n_chiral_assigned;n_chiral_not_assigned;Covalent;smi_flat;stereoisomers_list;Dock_score;Dock_score100;resname_list;parse_dock_row;vdwaals;eel;egb;esurf;delta_g_gas;delta_g_solv;delta_total
197;242;ADS155314;RXB4255-081-01;;;20.5916;C1CNc2c(CN1)c(ccn2)c1cnn2c1cccn2;InChI=1S/C14H14N6/c1-2-13-11(9-19-20(13)18-4-1)10-3-5-16-14-12(10)8-15-6-7-17-14/h1-5,9,15H,6-8H2,(H,16,17);;;0;0;0;False;c1cnn2ncc(-c3ccnc4c3CNCCN4)c2c1;c1cnn2ncc(-c3ccnc4c3CNCCN4)c2c1;-8.44;;C29;-8.97;;;;;;;
198;245;ADS155915;RXB4255-079-02;2.1437193;5.66883208205855;0.497954566666667;Cc1ccc2n(n1)ncc2c1ccnc2c1cc[nH]2;InChI=1S/C14H11N5/c1-9-2-3-13-12(8-17-19(13)18-9)10-4-6-15-14-11(10)5-7-16-14/h2-8H,1H3,(H,15,16);;;0;0;0;False;Cc1ccc2c(-c3ccnc4[nH]ccc34)cnn2n1;Cc1ccc2c(-c3ccnc4[nH]ccc34)cnn2n1;-8.0;-7.36;C30;-8.21;;;;;;;
199;249;ADS156316;AKF4273-188-08;0.03019395;;0.00647305;CN(C/C=C/C(=O)Nc1cccc(c1)C(=O)N1CCC(C1)c1cc2c([nH]1)nccc2c1cnn2c1cccn2)C;InChI=1S/C30H30N8O2/c1-36(2)14-5-9-28(39)34-22-7-3-6-20(16-22)30(40)37-15-11-21(19-37)26-17-24-23(10-13-31-29(24)35-26)25-18-33-38-27(25)8-4-12-32-38/h3-10,12-13,16-18,21H,11,14-15,19H2,1-2H3,(H,31,35)(H,34,39)/b9-5+;;;1;0;1;True;CN(C)CC=CC(=O)Nc1cccc(C(=O)N2CCC(c3cc4c(-c5cnn6ncccc56)ccnc4[nH]3)C2)c1;CN(C)C/C=C/C(=O)Nc1cccc(C(=O)N2CC[C@@H](c3cc4c(-c5cnn6ncccc56)ccnc4[nH]3)C2)c1&CN(C)C/C=C/C(=O)Nc1cccc(C(=O)N2CC[C@H](c3cc4c(-c5cnn6ncccc56)ccnc4[nH]3)C2)c1;;;C31&C32;;;;;;;;
200;257;ADS156358;AKF4305-002-07;0.01963625;;0.00489215;ClCC(=O)Nc1ccc(cc1)C(=O)N1CCC(C1)c1cc2c([nH]1)nccc2c1cnn2c1cccn2;InChI=1S/C26H22ClN7O2/c27-13-24(35)31-18-5-3-16(4-6-18)26(36)33-11-8-17(15-33)22-12-20-19(7-10-28-25(20)32-22)21-14-30-34-23(21)2-1-9-29-34/h1-7,9-10,12,14,17H,8,11,13,15H2,(H,28,32)(H,31,35);;;1;0;1;True;O=C(CCl)Nc1ccc(C(=O)N2CCC(c3cc4c(-c5cnn6ncccc56)ccnc4[nH]3)C2)cc1;O=C(CCl)Nc1ccc(C(=O)N2CC[C@@H](c3cc4c(-c5cnn6ncccc56)ccnc4[nH]3)C2)cc1&O=C(CCl)Nc1ccc(C(=O)N2CC[C@H](c3cc4c(-c5cnn6ncccc56)ccnc4[nH]3)C2)cc1;;;C33&C34;;;;;;;;
201;264;ADS157061;AKF4305-020-03;0.02548035;;0.0036672;C#CC(=O)Nc1ccc(cc1)C(=O)N1CCC(C1)c1cc2c([nH]1)nccc2c1cnn2c1cccn2;InChI=1S/C27H21N7O2/c1-2-25(35)31-19-7-5-17(6-8-19)27(36)33-13-10-18(16-33)23-14-21-20(9-12-28-26(21)32-23)22-15-30-34-24(22)4-3-11-29-34/h1,3-9,11-12,14-15,18H,10,13,16H2,(H,28,32)(H,31,35);;;1;0;1;True;C#CC(=O)Nc1ccc(C(=O)N2CCC(c3cc4c(-c5cnn6ncccc56)ccnc4[nH]3)C2)cc1;C#CC(=O)Nc1ccc(C(=O)N2CC[C@@H](c3cc4c(-c5cnn6ncccc56)ccnc4[nH]3)C2)cc1&C#CC(=O)Nc1ccc(C(=O)N2CC[C@H](c3cc4c(-c5cnn6ncccc56)ccnc4[nH]3)C2)cc1;;;C35&C36;;;;;;;;
202;275;ADS157164;AKF4305-038-06;0.09046575;;0.018914833333333;C=CC(=O)N1CCC(CC1)C(=O)N1CCC(C1)c1cc2c([nH]1)nccc2c1cnn2c1cccn2;InChI=1S/C26H27N7O2/c1-2-24(34)31-11-6-17(7-12-31)26(35)32-13-8-18(16-32)22-14-20-19(5-10-27-25(20)30-22)21-15-29-33-23(21)4-3-9-28-33/h2-5,9-10,14-15,17-18H,1,6-8,11-13,16H2,(H,27,30);;;1;0;1;True;C=CC(=O)N1CCC(C(=O)N2CCC(c3cc4c(-c5cnn6ncccc56)ccnc4[nH]3)C2)CC1;C=CC(=O)N1CCC(C(=O)N2CC[C@@H](c3cc4c(-c5cnn6ncccc56)ccnc4[nH]3)C2)CC1&C=CC(=O)N1CCC(C(=O)N2CC[C@H](c3cc4c(-c5cnn6ncccc56)ccnc4[nH]3)C2)CC1;;;C37&C38;;;;;;;;
203;279;ADS157193;AKF4305-046-02;0.0128834;7.88996950915169;0.0021513;Nc1cccc(c1)c1cc2c([nH]1)nccc2c1cnn2c1cccn2;InChI=1S/C19H14N6/c20-13-4-1-3-12(9-13)17-10-15-14(6-8-21-19(15)24-17)16-11-23-25-18(16)5-2-7-22-25/h1-11H,20H2,(H,21,24);;;0;0;0;False;Nc1cccc(-c2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)c1;Nc1cccc(-c2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)c1;-9.37;-9.36;C39;-9.75;;;;;;;
204;280;ADS157194;AKF4305-046-06;0.0286414;;0.004179966666667;C=CC(=O)Nc1ccc(cc1)C(=O)Nc1cccc(c1)c1cc2c([nH]1)nccc2c1cnn2c1cccn2;InChI=1S/C29H21N7O2/c1-2-27(37)33-20-10-8-18(9-11-20)29(38)34-21-6-3-5-19(15-21)25-16-23-22(12-14-30-28(23)35-25)24-17-32-36-26(24)7-4-13-31-36/h2-17H,1H2,(H,30,35)(H,33,37)(H,34,38);;;0;0;0;True;C=CC(=O)Nc1ccc(C(=O)Nc2cccc(-c3cc4c(-c5cnn6ncccc56)ccnc4[nH]3)c2)cc1;C=CC(=O)Nc1ccc(C(=O)Nc2cccc(-c3cc4c(-c5cnn6ncccc56)ccnc4[nH]3)c2)cc1;;;C40;;;;;;;;
205;289;ADS157422;AKF4305-068-05;0.0304618;;0.007183;C=CC(=O)NCC(=O)N1CCC(C1)c1cc2c([nH]1)nccc2c1cnn2c1cccn2;InChI=1S/C22H21N7O2/c1-2-20(30)24-12-21(31)28-9-6-14(13-28)18-10-16-15(5-8-23-22(16)27-18)17-11-26-29-19(17)4-3-7-25-29/h2-5,7-8,10-11,14H,1,6,9,12-13H2,(H,23,27)(H,24,30);;;1;0;1;True;C=CC(=O)NCC(=O)N1CCC(c2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)C1;C=CC(=O)NCC(=O)N1CC[C@@H](c2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)C1&C=CC(=O)NCC(=O)N1CC[C@H](c2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)C1;;;C41&C42;;;;;;;;
206;291;ADS157524;SZG4264-115-02;1.3726;5.86245600544535;0.3440028;O=C(Nc1onc(c1)C(F)(F)F)Nc1ccc(cc1)Oc1ccnc2c1cc[nH]2;InChI=1S/C18H12F3N5O3/c19-18(20,21)14-9-15(29-26-14)25-17(27)24-10-1-3-11(4-2-10)28-13-6-8-23-16-12(13)5-7-22-16/h1-9H,(H,22,23)(H2,24,25,27);;;0;0;0;False;O=C(Nc1ccc(Oc2ccnc3[nH]ccc23)cc1)Nc1cc(C(F)(F)F)no1;O=C(Nc1ccc(Oc2ccnc3[nH]ccc23)cc1)Nc1cc(C(F)(F)F)no1;-6.88;-8.22;C43;-7.6;;;;;;;
207;292;ADS157525;SZG4264-121-02;;;0.217606;O=C(Nc1noc(c1)C(F)(F)F)Nc1ccc(cc1)Oc1ccnc2c1cc[nH]2;InChI=1S/C18H12F3N5O3/c19-18(20,21)14-9-15(26-29-14)25-17(27)24-10-1-3-11(4-2-10)28-13-6-8-23-16-12(13)5-7-22-16/h1-9H,(H,22,23)(H2,24,25,26,27);;;0;0;0;False;O=C(Nc1ccc(Oc2ccnc3[nH]ccc23)cc1)Nc1cc(C(F)(F)F)on1;O=C(Nc1ccc(Oc2ccnc3[nH]ccc23)cc1)Nc1cc(C(F)(F)F)on1;-8.39;;C44;-7.94;;;;;;;
208;294;ADS157543;AKF4305-056-11;3.8958;;0.21806595;C=CC(=O)Nc1ccc(cc1)C(=O)Nc1cccc(c1)c1[nH]c2c(c1)c(Cl)ccn2;InChI=1S/C23H17ClN4O2/c1-2-21(29)26-16-8-6-14(7-9-16)23(30)27-17-5-3-4-15(12-17)20-13-18-19(24)10-11-25-22(18)28-20/h2-13H,1H2,(H,25,28)(H,26,29)(H,27,30);;;0;0;0;True;C=CC(=O)Nc1ccc(C(=O)Nc2cccc(-c3cc4c(Cl)ccnc4[nH]3)c2)cc1;C=CC(=O)Nc1ccc(C(=O)Nc2cccc(-c3cc4c(Cl)ccnc4[nH]3)c2)cc1;;;C45;;;;;;;;
209;297;ADS157637;AKF4305-098-02;0.01333935;;0.00812955;ClCC(=O)N1CCC(CC1)C(=O)N1CCC(C1)c1cc2c([nH]1)nccc2c1cnn2c1cccn2;InChI=1S/C25H26ClN7O2/c26-13-23(34)31-9-4-16(5-10-31)25(35)32-11-6-17(15-32)21-12-19-18(3-8-27-24(19)30-21)20-14-29-33-22(20)2-1-7-28-33/h1-3,7-8,12,14,16-17H,4-6,9-11,13,15H2,(H,27,30);;;1;0;1;True;O=C(CCl)N1CCC(C(=O)N2CCC(c3cc4c(-c5cnn6ncccc56)ccnc4[nH]3)C2)CC1;O=C(CCl)N1CCC(C(=O)N2CC[C@@H](c3cc4c(-c5cnn6ncccc56)ccnc4[nH]3)C2)CC1&O=C(CCl)N1CCC(C(=O)N2CC[C@H](c3cc4c(-c5cnn6ncccc56)ccnc4[nH]3)C2)CC1;;;C46&C47;;;;;;;;
210;298;ADS157638;AKF4305-100-01;0.02071645;;0.00307945;ClCC(=O)NCC(=O)N1CCC(C1)c1cc2c([nH]1)nccc2c1cnn2c1cccn2;InChI=1S/C21H20ClN7O2/c22-9-19(30)24-11-20(31)28-7-4-13(12-28)17-8-15-14(3-6-23-21(15)27-17)16-10-26-29-18(16)2-1-5-25-29/h1-3,5-6,8,10,13H,4,7,9,11-12H2,(H,23,27)(H,24,30);;;1;0;1;True;O=C(CCl)NCC(=O)N1CCC(c2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)C1;O=C(CCl)NCC(=O)N1CC[C@@H](c2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)C1&O=C(CCl)NCC(=O)N1CC[C@H](c2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)C1;;;C48&C49;;;;;;;;
211;307;ADS157762;SZG4264-135-01;14.15405;4.84911927455768;2.8242;OCCn1nc(cc1NC(=O)Nc1ccc(cc1)Oc1ccnc2c1cc[nH]2)C(F)(F)F;InChI=1S/C20H17F3N6O3/c21-20(22,23)16-11-17(29(28-16)9-10-30)27-19(31)26-12-1-3-13(4-2-12)32-15-6-8-25-18-14(15)5-7-24-18/h1-8,11,30H,9-10H2,(H,24,25)(H2,26,27,31);;;0;0;0;False;O=C(Nc1ccc(Oc2ccnc3[nH]ccc23)cc1)Nc1cc(C(F)(F)F)nn1CCO;O=C(Nc1ccc(Oc2ccnc3[nH]ccc23)cc1)Nc1cc(C(F)(F)F)nn1CCO;-9.07;-8.41;C50;-8.18;;;;;;;
212;319;ADS157918;RXB4255-165-02;;;;O=C(c1cc(nn1C)C(F)(F)F)Nc1ccc(cc1)Oc1ccnc2c1cc[nH]2;InChI=1S/C19H14F3N5O2/c1-27-14(10-16(26-27)19(20,21)22)18(28)25-11-2-4-12(5-3-11)29-15-7-9-24-17-13(15)6-8-23-17/h2-10H,1H3,(H,23,24)(H,25,28);;;0;0;0;False;Cn1nc(C(F)(F)F)cc1C(=O)Nc1ccc(Oc2ccnc3[nH]ccc23)cc1;Cn1nc(C(F)(F)F)cc1C(=O)Nc1ccc(Oc2ccnc3[nH]ccc23)cc1;-7.97;;C51;-8.28;;;;;;;
213;320;ADS158028;AKF4305-170-01;0.1304346;6.88460718931063;0.01239895;NCCc1[nH]c2c(c1)c(ccn2)c1cnn2c1cccn2;InChI=1S/C15H14N6/c16-5-3-10-8-12-11(4-7-17-15(12)20-10)13-9-19-21-14(13)2-1-6-18-21/h1-2,4,6-9H,3,5,16H2,(H,17,20);;;0;0;0;False;NCCc1cc2c(-c3cnn4ncccc34)ccnc2[nH]1;NCCc1cc2c(-c3cnn4ncccc34)ccnc2[nH]1;-8.41;-7.98;C52;-7.9;;;;;;;
214;321;ADS158029;AKF4305-170-02;1.0184448;5.9920625049113;0.08642145;CCOCCC(=O)Nc1ccc(cc1)C(=O)NCCc1cc2c([nH]1)nccc2c1cnn2c1cccn2;InChI=1S/C27H27N7O3/c1-2-37-15-11-25(35)32-19-7-5-18(6-8-19)27(36)29-13-9-20-16-22-21(10-14-28-26(22)33-20)23-17-31-34-24(23)4-3-12-30-34/h3-8,10,12,14,16-17H,2,9,11,13,15H2,1H3,(H,28,33)(H,29,36)(H,32,35);;;0;0;0;False;CCOCCC(=O)Nc1ccc(C(=O)NCCc2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)cc1;CCOCCC(=O)Nc1ccc(C(=O)NCCc2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)cc1;-8.35;-9.09;C53;-7.57;;;;;;;
215;326;ADS158080;AKF4305-190-01;0.46526225;;0.09717985;C=CC(=O)N1CCC(CC1)C(=O)NCCc1cc2c([nH]1)nccc2c1cnn2c1cccn2;InChI=1S/C24H25N7O2/c1-2-22(32)30-12-7-16(8-13-30)24(33)26-10-5-17-14-19-18(6-11-25-23(19)29-17)20-15-28-31-21(20)4-3-9-27-31/h2-4,6,9,11,14-16H,1,5,7-8,10,12-13H2,(H,25,29)(H,26,33);;;0;0;0;True;C=CC(=O)N1CCC(C(=O)NCCc2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)CC1;C=CC(=O)N1CCC(C(=O)NCCc2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)CC1;;;C54;;;;;;;;
216;371;ADS158083;AKF4305-190-05;0.01497865;;0.0550177;C=CC(=O)N1CCCC(C1)C(=O)NCCc1cc2c([nH]1)nccc2c1cnn2c1cccn2;InChI=1S/C24H25N7O2/c1-2-22(32)30-12-4-5-16(15-30)24(33)26-10-7-17-13-19-18(8-11-25-23(19)29-17)20-14-28-31-21(20)6-3-9-27-31/h2-3,6,8-9,11,13-14,16H,1,4-5,7,10,12,15H2,(H,25,29)(H,26,33);;;1;0;1;True;C=CC(=O)N1CCCC(C(=O)NCCc2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)C1;C=CC(=O)N1CCC[C@@H](C(=O)NCCc2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)C1&C=CC(=O)N1CCC[C@H](C(=O)NCCc2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)C1;;;C55&C56;;;;;;;;
217;372;ADS158085;AKF4305-164-07;0.028202875;7.54970661746105;0.0072767;COCCC(=O)Nc1ccccc1C(=O)N1CCC(C1)c1cc2c([nH]1)nccc2c1cnn2c1cccn2;InChI=1S/C28H27N7O3/c1-38-14-10-26(36)32-23-6-3-2-5-20(23)28(37)34-13-9-18(17-34)24-15-21-19(8-12-29-27(21)33-24)22-16-31-35-25(22)7-4-11-30-35/h2-8,11-12,15-16,18H,9-10,13-14,17H2,1H3,(H,29,33)(H,32,36);;;1;0;1;False;COCCC(=O)Nc1ccccc1C(=O)N1CCC(c2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)C1;COCCC(=O)Nc1ccccc1C(=O)N1CC[C@@H](c2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)C1&COCCC(=O)Nc1ccccc1C(=O)N1CC[C@H](c2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)C1;-8.745;-9.335;C57&C58;-9.445;;;;;;;
218;373;ADS158086;SZG4264-171-01;5.0648635;5.29543225454765;3.0517602;CN(CCn1nc(cc1C(F)(F)F)NC(=O)Nc1ccc(cc1)Oc1ccnc2c1cc[nH]2)C;InChI=1S/C22H22F3N7O2/c1-31(2)11-12-32-18(22(23,24)25)13-19(30-32)29-21(33)28-14-3-5-15(6-4-14)34-17-8-10-27-20-16(17)7-9-26-20/h3-10,13H,11-12H2,1-2H3,(H,26,27)(H2,28,29,30,33);;;0;0;0;False;CN(C)CCn1nc(NC(=O)Nc2ccc(Oc3ccnc4[nH]ccc34)cc2)cc1C(F)(F)F;CN(C)CCn1nc(NC(=O)Nc2ccc(Oc3ccnc4[nH]ccc34)cc2)cc1C(F)(F)F;-7.78;-7.59;C59;-7.18;;;;;;;
219;374;ADS158091;RXB4255-175-02;;;;O=C(c1nn(c(c1)C(F)(F)F)C)Nc1ccc(cc1)Oc1ccnc2c1cc[nH]2;InChI=1S/C19H14F3N5O2/c1-27-16(19(20,21)22)10-14(26-27)18(28)25-11-2-4-12(5-3-11)29-15-7-9-24-17-13(15)6-8-23-17/h2-10H,1H3,(H,23,24)(H,25,28);;;0;0;0;False;Cn1nc(C(=O)Nc2ccc(Oc3ccnc4[nH]ccc34)cc2)cc1C(F)(F)F;Cn1nc(C(=O)Nc2ccc(Oc3ccnc4[nH]ccc34)cc2)cc1C(F)(F)F;-7.7;;C60;-7.3;;;;;;;
220;397;ADS158303;SZG4264-191-01;19.0891;4.7192145469467;14.9719;CN1CCN(CC1)CCn1nc(cc1NC(=O)Nc1ccc(cc1)Oc1ccnc2c1cc[nH]2)C(F)(F)F;InChI=1S/C25H27F3N8O2/c1-34-10-12-35(13-11-34)14-15-36-22(16-21(33-36)25(26,27)28)32-24(37)31-17-2-4-18(5-3-17)38-20-7-9-30-23-19(20)6-8-29-23/h2-9,16H,10-15H2,1H3,(H,29,30)(H2,31,32,37);;;0;0;0;False;CN1CCN(CCn2nc(C(F)(F)F)cc2NC(=O)Nc2ccc(Oc3ccnc4[nH]ccc34)cc2)CC1;CN1CCN(CCn2nc(C(F)(F)F)cc2NC(=O)Nc2ccc(Oc3ccnc4[nH]ccc34)cc2)CC1;-8.89;-8.54;C61;-7.87;;;;;;;
221;398;ADS158309;AKF4353-024-01;0.077100033333333;7.11294543418666;0.013898566666667;CCC(=O)Nc1cccc(c1)C(=O)N1CCC(C1)c1cc2c([nH]1)nccc2c1cnn2c1cccn2;InChI=1S/C27H25N7O2/c1-2-25(35)31-19-6-3-5-17(13-19)27(36)33-12-9-18(16-33)23-14-21-20(8-11-28-26(21)32-23)22-15-30-34-24(22)7-4-10-29-34/h3-8,10-11,13-15,18H,2,9,12,16H2,1H3,(H,28,32)(H,31,35);;;1;0;1;False;CCC(=O)Nc1cccc(C(=O)N2CCC(c3cc4c(-c5cnn6ncccc56)ccnc4[nH]3)C2)c1;CCC(=O)Nc1cccc(C(=O)N2CC[C@@H](c3cc4c(-c5cnn6ncccc56)ccnc4[nH]3)C2)c1&CCC(=O)Nc1cccc(C(=O)N2CC[C@H](c3cc4c(-c5cnn6ncccc56)ccnc4[nH]3)C2)c1;-9.955;-9.785;C62&C63;-9.96;;;;;;;
222;401;ADS158407;AKF4353-025-14;23.6214;;3.1131848;C=CC(=O)N1CCC(CC1)C(=O)NCc1cc2c([nH]1)nccc2c1cnn2c1cccn2;InChI=1S/C23H23N7O2/c1-2-21(31)29-10-6-15(7-11-29)23(32)25-13-16-12-18-17(5-9-24-22(18)28-16)19-14-27-30-20(19)4-3-8-26-30/h2-5,8-9,12,14-15H,1,6-7,10-11,13H2,(H,24,28)(H,25,32);;;0;0;0;True;C=CC(=O)N1CCC(C(=O)NCc2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)CC1;C=CC(=O)N1CCC(C(=O)NCc2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)CC1;;;C64;;;;;;;;
223;402;ADS158409;AKF4353-039-02;2.139665;5.66965421732379;0.324392666666667;CCC(=O)N1CCC[C@H]1C(=O)NCCc1cc2c([nH]1)nccc2c1cnn2c1cccn2;InChI=1S/C23H25N7O2/c1-2-21(31)29-12-4-6-20(29)23(32)25-10-7-15-13-17-16(8-11-24-22(17)28-15)18-14-27-30-19(18)5-3-9-26-30/h3,5,8-9,11,13-14,20H,2,4,6-7,10,12H2,1H3,(H,24,28)(H,25,32)/t20-/m0/s1;;;1;1;0;False;CCC(=O)N1CCCC1C(=O)NCCc1cc2c(-c3cnn4ncccc34)ccnc2[nH]1;CCC(=O)N1CCC[C@H]1C(=O)NCCc1cc2c(-c3cnn4ncccc34)ccnc2[nH]1;-8.77;-8.76;C65;-8.99;;;;;;;
224;406;ADS158423;RXB4255-199-07;25.49925;4.59347259312101;;O=C(N(c1ccc(cc1)Oc1ccnc2c1cc[nH]2)C)Nc1nn(c(c1)C(F)(F)F)C;InChI=1S/C20H17F3N6O2/c1-28(19(30)26-17-11-16(20(21,22)23)29(2)27-17)12-3-5-13(6-4-12)31-15-8-10-25-18-14(15)7-9-24-18/h3-11H,1-2H3,(H,24,25)(H,26,27,30);;;0;0;0;False;CN(C(=O)Nc1cc(C(F)(F)F)n(C)n1)c1ccc(Oc2ccnc3[nH]ccc23)cc1;CN(C(=O)Nc1cc(C(F)(F)F)n(C)n1)c1ccc(Oc2ccnc3[nH]ccc23)cc1;-8.05;-8.22;C66;-8.77;;;;;;;
225;407;ADS158424;RXB4255-199-08;;;22.5025;CCN(C(=O)N(c1ccc(cc1)Oc1ccnc2c1cc[nH]2)C)CC;InChI=1S/C19H22N4O2/c1-4-23(5-2)19(24)22(3)14-6-8-15(9-7-14)25-17-11-13-21-18-16(17)10-12-20-18/h6-13H,4-5H2,1-3H3,(H,20,21);;;0;0;0;False;CCN(CC)C(=O)N(C)c1ccc(Oc2ccnc3[nH]ccc23)cc1;CCN(CC)C(=O)N(C)c1ccc(Oc2ccnc3[nH]ccc23)cc1;-7.13;;C67;-7.94;;;;;;;
226;408;ADS158467;SZG4357-004-01;0.579406333333333;6.23701676195123;0.7066585;O=C(Nc1nn(c(c1)C1CC1)C)Nc1ccc(cc1)Oc1ccnc2c1cc[nH]2;InChI=1S/C21H20N6O2/c1-27-17(13-2-3-13)12-19(26-27)25-21(28)24-14-4-6-15(7-5-14)29-18-9-11-23-20-16(18)8-10-22-20/h4-13H,2-3H2,1H3,(H,22,23)(H2,24,25,26,28);;;0;0;0;False;Cn1nc(NC(=O)Nc2ccc(Oc3ccnc4[nH]ccc34)cc2)cc1C1CC1;Cn1nc(NC(=O)Nc2ccc(Oc3ccnc4[nH]ccc34)cc2)cc1C1CC1;-8.44;-8.27;C68;-6.66;;;;;;;
227;409;ADS158468;AKF4353-060-01;0.37851385;;0.56756605;C=CC(=O)Nc1cccc(c1)C(=O)N1CCN(CC1)Cc1cc2c([nH]1)nccc2c1cnn2c1cccn2;InChI=1S/C28H26N8O2/c1-2-26(37)32-20-6-3-5-19(15-20)28(38)35-13-11-34(12-14-35)18-21-16-23-22(8-10-29-27(23)33-21)24-17-31-36-25(24)7-4-9-30-36/h2-10,15-17H,1,11-14,18H2,(H,29,33)(H,32,37);;;0;0;0;True;C=CC(=O)Nc1cccc(C(=O)N2CCN(Cc3cc4c(-c5cnn6ncccc56)ccnc4[nH]3)CC2)c1;C=CC(=O)Nc1cccc(C(=O)N2CCN(Cc3cc4c(-c5cnn6ncccc56)ccnc4[nH]3)CC2)c1;;;C69;;;;;;;;
228;410;ADS158469;AKF4353-060-02;0.19574105;;0.13069865;C=CC(=O)Nc1ccc(cc1)C(=O)N1CCN(CC1)Cc1cc2c([nH]1)nccc2c1cnn2c1cccn2;InChI=1S/C28H26N8O2/c1-2-26(37)32-20-7-5-19(6-8-20)28(38)35-14-12-34(13-15-35)18-21-16-23-22(9-11-29-27(23)33-21)24-17-31-36-25(24)4-3-10-30-36/h2-11,16-17H,1,12-15,18H2,(H,29,33)(H,32,37);;;0;0;0;True;C=CC(=O)Nc1ccc(C(=O)N2CCN(Cc3cc4c(-c5cnn6ncccc56)ccnc4[nH]3)CC2)cc1;C=CC(=O)Nc1ccc(C(=O)N2CCN(Cc3cc4c(-c5cnn6ncccc56)ccnc4[nH]3)CC2)cc1;;;C70;;;;;;;;
229;411;ADS158569;SZG4357-012-02;;;;O=C(Nc1cc(n(n1)C)Cc1ccccc1)Nc1ccc(cc1)Oc1ccnc2c1cc[nH]2;InChI=1S/C25H22N6O2/c1-31-19(15-17-5-3-2-4-6-17)16-23(30-31)29-25(32)28-18-7-9-20(10-8-18)33-22-12-14-27-24-21(22)11-13-26-24/h2-14,16H,15H2,1H3,(H,26,27)(H2,28,29,30,32);;;0;0;0;False;Cn1nc(NC(=O)Nc2ccc(Oc3ccnc4[nH]ccc34)cc2)cc1Cc1ccccc1;Cn1nc(NC(=O)Nc2ccc(Oc3ccnc4[nH]ccc34)cc2)cc1Cc1ccccc1;-8.16;;C71;-8.66;;;;;;;
230;412;ADS158633;AKF4353-080-04;0.03387485;;0.01790275;C=CC(=O)N1CC(C1)C(=O)NCCc1cc2c([nH]1)nccc2c1cnn2c1cccn2;InChI=1S/C22H21N7O2/c1-2-20(30)28-12-14(13-28)22(31)24-8-5-15-10-17-16(6-9-23-21(17)27-15)18-11-26-29-19(18)4-3-7-25-29/h2-4,6-7,9-11,14H,1,5,8,12-13H2,(H,23,27)(H,24,31);;;0;0;0;True;C=CC(=O)N1CC(C(=O)NCCc2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)C1;C=CC(=O)N1CC(C(=O)NCCc2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)C1;;;C72;;;;;;;;
231;413;ADS158634;AKF4353-080-07;2.6610957;;0.7850967;C=CC(=O)N1CCC[C@H]1C(=O)N1CCN(CC1)Cc1cc2c([nH]1)nccc2c1cnn2c1cccn2;InChI=1S/C26H28N8O2/c1-2-24(35)33-10-4-6-23(33)26(36)32-13-11-31(12-14-32)17-18-15-20-19(7-9-27-25(20)30-18)21-16-29-34-22(21)5-3-8-28-34/h2-3,5,7-9,15-16,23H,1,4,6,10-14,17H2,(H,27,30)/t23-/m0/s1;;;1;1;0;True;C=CC(=O)N1CCCC1C(=O)N1CCN(Cc2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)CC1;C=CC(=O)N1CCC[C@H]1C(=O)N1CCN(Cc2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)CC1;;;C73;;;;;;;;
232;414;ADS158635;AKF4353-080-08;2.02826555;;0.3063727;CN(C/C=C/C(=O)N1CCC[C@H]1C(=O)NCCc1cc2c([nH]1)nccc2c1cnn2c1cccn2)C;InChI=1S/C26H30N8O2/c1-32(2)14-5-8-24(35)33-15-4-7-23(33)26(36)28-12-9-18-16-20-19(10-13-27-25(20)31-18)21-17-30-34-22(21)6-3-11-29-34/h3,5-6,8,10-11,13,16-17,23H,4,7,9,12,14-15H2,1-2H3,(H,27,31)(H,28,36)/b8-5+/t23-/m0/s1;;;1;1;0;True;CN(C)CC=CC(=O)N1CCCC1C(=O)NCCc1cc2c(-c3cnn4ncccc34)ccnc2[nH]1;CN(C)C/C=C/C(=O)N1CCC[C@H]1C(=O)NCCc1cc2c(-c3cnn4ncccc34)ccnc2[nH]1;;;C74;;;;;;;;
